,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2767,57.417114,63.648888,29.707684,105.856895,81.92469,56.049572,59.91555,95.65274,131.62401
2768,57.53896,63.773167,29.778753,105.91573,81.43007,56.1803,59.91343,94.94029,132.10573
2769,56.256054,63.644814,29.890553,106.6924,81.28632,56.07559,59.427097,95.143295,133.27509
2770,55.778324,63.5172,29.731981,106.48772,82.75172,56.344997,59.618484,95.13511,132.63084
2771,55.64197,63.943474,29.638424,106.549545,82.69343,56.58871,59.832733,95.52014,133.14323
2772,55.566994,63.879593,29.40303,106.29591,82.686455,56.482586,60.227234,95.43804,133.00333
2773,55.77901,63.73856,29.661232,107.01781,84.02333,56.400875,60.191772,96.55553,133.06372
2774,56.4035,64.340866,29.871342,108.41492,84.82611,56.885815,60.53703,96.987946,133.49857
2775,56.248512,64.05275,29.756897,109.235176,85.16152,56.932537,60.35334,97.55248,133.1113
2776,56.465042,63.79474,29.82001,109.978645,86.71432,57.292194,60.444473,97.351974,133.69975
2777,56.109608,63.778145,29.72322,109.757324,86.65709,57.31176,60.887497,98.52053,133.27165
2778,56.984406,63.48451,29.677797,110.03903,86.39756,57.779224,61.87942,99.097275,133.31651
2779,57.835186,63.675255,29.864304,110.45395,86.776405,58.2069,62.280746,99.408844,134.44528
2780,58.3527,63.684235,30.055172,110.37554,87.59454,58.209015,62.62044,98.576904,135.00009
2781,57.272114,62.67459,29.884472,109.19468,86.916145,57.991825,63.318058,98.67934,133.45065
2782,56.673443,62.07958,29.779358,108.87111,87.75101,58.141464,63.781208,99.56863,133.26888
2783,56.158966,62.046883,29.745642,109.41481,88.75103,57.834496,64.18821,98.628716,133.6778
2784,55.776207,61.644096,29.269464,108.901535,88.9974,57.11731,64.136604,96.75033,131.69302
2785,54.65997,60.020622,28.807547,107.45527,86.55089,56.826107,64.021965,95.823654,129.69202
2786,55.765987,60.22824,28.99564,107.77389,86.6604,56.736416,63.91515,96.23246,130.75204
2787,56.6456,59.917427,29.132284,108.768364,87.86145,56.605698,64.14201,96.14656,132.15999
2788,56.253155,59.916073,29.539322,109.20177,88.512695,57.312782,64.870255,95.95784,132.41025
2789,55.197456,58.615776,29.08737,107.841866,87.633255,57.07207,64.70847,94.719864,132.44003
2790,56.15842,58.256435,29.26694,107.71307,89.68329,57.312786,65.056595,96.259705,133.63351
2791,57.26055,58.58617,29.383171,108.83257,91.3995,57.705914,64.373215,97.80504,136.00963
2792,58.1329,60.5928,30.145546,109.89544,91.88494,58.53837,64.777054,99.65423,137.02435
2793,57.68271,60.212307,30.061684,109.713066,91.506035,58.72148,64.65369,99.011116,136.29478
2794,56.279884,59.885174,30.008705,108.78842,90.25898,58.50926,64.46728,98.036316,134.81712
2795,56.023754,59.329315,29.959099,109.16359,90.243355,58.78546,64.45949,98.00239,136.46312
2796,56.89905,59.676205,30.144196,109.67121,91.090454,58.960796,64.92319,99.48781,138.05977
2797,57.249508,60.326736,30.1697,110.640434,92.80019,58.780422,64.95741,99.29564,139.0122
2798,57.122936,60.235336,30.124676,110.94196,93.38685,58.73254,65.51899,98.76306,138.27771
2799,57.12571,60.131485,30.26902,111.08525,94.91027,58.94867,66.05727,98.915245,138.58075
2800,56.622066,59.936676,29.885086,110.01467,94.41914,58.5405,66.61375,98.61787,138.26273
2801,56.555,60.48386,29.977411,109.613625,94.32529,58.41141,65.95114,98.83291,138.98788
2802,56.377647,59.83171,29.779633,109.18596,93.83327,58.208458,66.15562,98.59091,139.66902
2803,55.86725,58.8426,29.43227,108.67285,93.05039,58.428894,66.03617,99.29526,138.38788
2804,54.595966,56.750656,28.557653,106.93317,90.21001,57.443798,65.37799,97.038506,133.823
2805,52.86897,54.59297,27.625664,104.596695,88.06588,56.685112,64.217384,94.868744,129.8956
2806,52.922962,53.45923,27.359926,104.41353,88.84242,56.404716,63.766674,95.2406,128.71976
2807,50.771515,51.208435,26.394924,102.49621,85.70538,54.665974,61.26341,92.681206,123.445984
2808,50.195972,51.19621,25.749945,101.42701,85.73871,53.425297,59.545597,91.26397,122.28173
2809,51.942688,51.939236,26.465895,102.14485,87.11056,55.213676,61.95421,93.77938,125.25088
2810,51.636513,50.90045,26.080809,101.18209,84.568306,55.090996,61.230755,92.38674,124.10475
2811,53.21887,51.47972,26.606106,102.618416,84.46805,56.734665,63.538773,95.014854,126.20263
2812,51.211582,50.208687,25.49746,99.966705,81.528656,55.878044,62.681118,92.2917,121.34057
2813,50.022575,48.436165,24.870197,99.37847,81.271454,56.2853,63.245796,92.493225,119.2182
2814,46.30845,42.06434,22.436623,94.42735,77.63198,54.22777,59.885082,88.01622,112.16151
2815,48.28257,42.898582,23.340967,96.34125,81.356125,55.810585,61.353218,92.1306,117.23791
2816,46.68985,41.68025,22.457361,93.25756,78.59764,53.56419,58.451855,88.77039,112.50336
2817,42.780685,38.26114,20.694113,88.161835,73.098526,49.4795,53.518715,83.415764,103.79399
2818,44.370613,39.59962,21.947563,88.598976,75.94202,50.765945,54.19156,86.2962,106.69171
2819,40.378086,35.82897,20.074833,84.36527,70.86124,48.460983,48.94498,80.198105,99.50142
2820,42.610107,36.438705,20.920517,85.73797,74.220795,51.09263,53.450348,84.25926,103.54655
2821,40.545414,33.718212,19.500704,82.61519,72.28877,49.66701,51.461628,81.41948,99.144264
2822,42.094532,35.058136,20.289446,83.198975,76.5542,49.988422,50.962532,82.82521,104.18038
2823,40.169125,35.49762,19.761665,80.416725,71.476006,47.20151,46.808777,77.90011,100.28905
2824,39.141335,34.526833,19.391582,79.50332,72.51838,47.524166,46.66888,77.30324,101.706985
2825,42.39718,37.36824,20.952843,82.958824,74.645615,48.46389,48.83194,80.8722,107.29581
2826,43.930756,39.34546,22.07396,86.10685,74.254166,48.62078,49.815193,82.21997,110.82506
2827,45.507774,41.591465,23.383333,88.28407,77.44905,50.232227,51.847523,85.31152,113.79967
2828,43.62568,40.01828,22.701965,86.77257,76.494064,50.449306,51.69457,82.86866,111.252754
2829,45.001575,40.11938,23.258709,88.4705,79.56112,52.01648,54.69226,86.62541,114.45516
2830,44.844856,40.984947,22.87857,89.05127,77.37619,51.010136,53.08881,85.04827,112.84196
2831,44.22673,39.960934,22.245495,89.346436,77.7427,51.383747,52.601086,84.249084,110.44285
2832,44.892715,40.9563,22.427668,90.06519,76.69086,51.99079,54.30142,84.83057,109.458176
2833,44.852013,40.586487,22.379406,89.92359,77.16802,52.862526,53.505257,86.47083,109.572784
2834,47.676464,42.27705,23.72359,91.90868,81.71642,54.586887,55.38158,90.76115,116.73345
2835,47.671474,42.256847,23.423046,90.40555,80.96014,53.826706,54.23288,89.24198,116.8124
2836,48.800034,43.36914,24.149303,91.18755,84.15586,53.998104,56.42522,91.939316,119.55978
2837,50.137188,43.848244,25.232166,92.513145,82.80481,54.835712,58.642006,91.88685,120.97488
2838,49.247086,44.006176,24.76707,91.974075,85.99135,54.787,58.69255,92.68826,121.191154
2839,49.1568,42.8439,24.384594,92.83464,87.5604,55.959724,59.670486,93.92737,123.42311
2840,48.176086,41.837776,23.997072,93.16273,88.03695,56.11109,58.74545,95.08708,121.709045
2841,48.38773,41.003357,23.621372,93.115234,86.52878,56.464993,58.14081,95.61961,121.808304
2842,49.4885,42.89131,24.160406,94.78449,86.329414,57.082848,58.650585,96.35257,123.66145
2843,48.73544,42.6102,24.029621,94.9203,85.68683,57.124615,56.956436,95.418655,122.69774
2844,47.866657,43.16934,23.366842,95.193726,81.30489,56.750385,56.244087,92.40932,120.12252
2845,47.98903,44.36947,23.290386,95.7191,82.768166,56.830647,57.625713,93.397095,122.4844
2846,47.79949,44.575634,23.256838,96.35412,81.88997,56.259476,57.286255,93.7484,124.22981
2847,48.63408,44.497078,23.517847,97.22031,83.27968,56.455643,56.84324,94.78958,126.02526
2848,49.824223,44.58915,24.218237,97.89217,83.27599,56.093483,56.78739,95.400345,127.523346
2849,51.042885,44.757267,24.786274,98.671455,84.037506,56.55427,57.39206,95.075264,127.3705
2850,51.994064,46.601246,25.34521,98.9833,84.592735,56.609806,56.06822,95.26401,127.542244
2851,50.844814,46.12179,25.097446,97.251236,84.8389,56.98183,55.31566,95.60495,125.27894
2852,50.08946,44.720276,24.512964,95.511154,84.638275,56.7347,54.12843,94.984886,121.872025
2853,50.499775,46.131794,24.377981,94.86946,85.423134,57.06342,54.72028,95.098305,122.77192
2854,50.28597,46.546734,24.197845,94.13679,84.88948,56.729877,54.049393,95.49892,122.8334
2855,49.550617,45.844494,23.862434,93.71206,86.22257,56.319996,52.15418,94.37742,124.64667
2856,50.46,46.24051,24.253822,95.153854,86.1871,55.591427,52.321815,93.60037,126.702576
2857,52.07979,47.908546,24.955748,96.48608,86.858215,56.669277,53.613255,94.442665,128.94627
2858,51.434326,47.77527,24.721321,96.675705,85.103096,57.23777,55.260353,95.41924,127.82396
2859,50.485134,47.040157,24.113668,95.53985,84.16583,56.443985,54.584873,93.861435,125.06482
2860,50.06486,45.909683,23.72771,94.63092,83.52635,56.21689,54.92899,93.20382,122.10999
2861,50.475174,46.660213,24.279924,94.747955,83.60814,56.378304,55.000072,94.44396,123.76033
2862,50.731407,46.534187,24.180935,94.71316,85.00538,56.491467,54.490917,95.16769,124.887505
2863,52.850067,48.97005,25.217522,98.1467,87.44577,56.82662,55.359974,95.364105,128.65364
2864,53.062733,49.01517,25.201221,98.52022,88.47455,56.30077,54.898247,95.37655,129.5611
2865,53.729115,49.76625,25.24052,98.897285,89.29962,56.75343,56.289948,96.055214,129.88814
2866,53.10797,48.749687,24.802853,98.24089,86.70798,56.2524,56.6434,94.80262,129.16794
2867,54.165367,48.839054,25.01367,99.65375,86.9205,56.837845,58.0591,95.18844,129.42334
2868,55.18572,49.75606,25.762604,101.593216,86.16411,56.44851,57.871037,93.84539,131.16537
2869,55.73744,49.885277,26.966698,104.43155,86.314926,57.054222,59.030464,94.60732,133.32709
2870,55.40128,48.7588,27.035233,104.7616,85.88481,56.817432,59.16531,95.20645,131.89984
2871,54.8846,48.78564,26.882273,105.42597,86.38009,57.565434,59.91441,97.01152,131.43408
2872,54.483196,49.466038,27.019241,105.757225,87.30649,57.655228,59.87545,96.103424,132.48758
2873,54.622177,49.67978,27.059006,106.516594,90.28981,57.972607,59.972847,97.0532,134.06102
2874,55.4277,50.15702,27.420889,108.609276,92.76772,58.301247,60.225273,96.673096,135.25659
2875,54.826916,49.70907,27.189457,108.61271,91.11736,57.42491,58.350594,94.87915,133.04356
2876,56.68655,52.20942,28.08548,111.43163,93.967926,58.416416,58.52767,96.08142,135.8499
2877,56.63093,54.025536,28.412067,112.27125,94.67019,58.316994,58.818768,95.81113,136.7802
2878,56.561558,53.386272,28.337551,112.19039,95.218834,58.452293,58.279335,95.375145,136.91766
2879,56.596462,52.280457,27.6223,111.491356,95.073006,57.955803,58.210835,94.9132,135.22488
2880,53.939304,49.656246,26.309853,108.73707,92.293076,57.249775,57.32793,91.41946,131.14906
2881,54.579044,50.26709,26.565165,109.04536,91.529045,57.550747,57.297695,91.926865,131.9592
2882,54.91021,49.867203,26.69113,109.099915,91.98227,58.146145,58.04062,93.22208,134.56812
2883,56.212795,50.371082,27.1728,109.507545,95.31795,58.657112,58.051373,95.87828,138.13057
2884,54.893307,48.390793,26.43877,107.666695,94.7444,58.04496,56.621326,95.11915,137.38628
2885,55.095627,48.48766,26.67043,107.61369,96.87367,58.771885,56.409386,96.01031,137.40294
2886,54.0294,47.849,26.24232,106.79627,94.7222,58.30108,54.948616,96.21066,134.68869
2887,55.03198,48.78316,26.568707,108.62827,96.441086,59.05123,56.024956,96.59387,137.61531
2888,55.112324,49.11593,26.939276,108.7196,96.14899,59.07385,55.83997,97.05309,138.52791
2889,53.6981,46.621635,26.241259,106.62336,95.35573,58.47417,56.186443,94.64803,136.97702
2890,54.385075,47.444103,26.776093,106.32631,95.03194,58.265263,55.87479,95.19355,135.81792
2891,54.033146,46.594696,26.18092,104.82359,93.22367,57.156914,55.659885,93.75071,133.37566
2892,55.30796,46.452766,26.189884,105.33983,94.752754,57.61066,55.785168,95.1563,135.26158
2893,55.64861,46.571667,26.223536,105.42505,95.02873,57.719414,56.305237,96.56578,136.17825
2894,56.16982,46.83082,26.183218,105.2775,96.55911,58.03422,57.005066,97.29943,137.97649
2895,56.836143,47.42011,26.068453,105.289825,96.4274,58.646164,57.43354,97.13973,137.8984
2896,57.7631,47.715717,26.43906,106.06965,96.52552,59.31576,57.271103,98.54496,141.57445
2897,57.73482,46.941242,26.22495,104.95542,95.72661,59.9901,57.4101,97.98339,139.14766
2898,57.214237,47.109386,26.400265,105.30219,97.39542,60.355858,58.45253,97.40502,140.30551
2899,56.884003,45.701885,26.056993,104.83877,97.95292,60.1503,57.938988,97.13624,139.52303
2900,57.911114,46.40743,26.733318,106.59625,99.32648,60.850903,58.621548,97.13859,141.71198
2901,58.133835,46.90693,26.827034,107.43458,98.70887,60.43007,58.250954,97.5559,140.95009
2902,58.614082,48.11928,27.049753,109.05881,97.74384,60.75474,58.755104,98.78015,142.58113
2903,59.01778,48.47439,27.36124,110.58587,98.46326,61.007465,58.3718,100.328026,144.4928
2904,58.968,48.20772,27.48706,110.79964,97.53859,61.43017,59.3675,100.337234,144.21082
2905,59.445972,48.19289,27.27284,111.35648,97.66321,61.49749,60.35723,100.7011,143.6937
2906,58.951324,47.756733,26.953436,111.92008,99.64478,61.333717,60.11054,101.015526,144.68666
2907,59.24921,49.24708,27.093885,113.208626,101.20714,61.560986,60.45568,101.80092,144.98477
2908,59.493435,49.258514,26.921026,113.92117,102.2104,61.186726,60.54408,101.651634,145.20361
2909,58.74814,49.15039,26.484482,114.22422,101.481926,60.873596,60.236263,100.796135,143.98218
2910,58.734596,48.622925,26.467953,113.58846,102.13493,60.289326,59.156845,99.45581,144.10867
2911,59.336838,48.9556,26.291407,113.99839,103.19347,60.496502,58.385693,99.811005,144.93047
2912,58.77165,48.308197,26.521114,113.69129,102.463,61.085117,58.8692,99.11462,143.98169
2913,58.551952,47.84894,26.833708,114.01909,101.42939,61.27045,59.297256,99.62297,143.11487
2914,57.708073,46.367012,26.504173,113.44173,101.051865,61.935715,60.19025,99.48119,142.79012
2915,57.63007,45.625263,26.620274,113.27818,99.44468,61.782974,60.14591,99.139496,142.87003
2916,56.898155,45.03073,26.394573,113.511,100.310684,61.890076,60.10824,100.04018,143.24126
2917,57.367584,45.388477,26.525003,113.74434,101.69069,62.00771,60.002,100.465385,143.8282
2918,58.29415,46.725574,26.793959,115.21351,104.68219,62.249947,58.995316,101.55804,145.60757
2919,58.91416,46.345997,26.944035,115.94881,108.16864,62.608303,58.817772,101.34934,146.08247
2920,58.266636,46.12896,27.216558,116.63803,107.434296,62.612656,59.27319,101.96155,145.30968
2921,58.82882,47.126514,27.340881,117.44835,108.70897,63.061665,59.26845,101.76985,146.73021
2922,58.71901,47.41043,27.328499,117.288734,106.591446,62.509254,58.023113,100.84333,145.62717
2923,59.300278,47.0479,27.164019,117.21486,106.64973,63.039345,58.87697,100.442924,147.21559
2924,59.6625,46.424232,27.094057,116.83609,106.6383,62.839935,58.990105,100.5487,146.98013
2925,60.596695,47.807285,27.14017,118.15192,107.53034,63.247322,58.957912,100.83355,148.18709
2926,61.742355,48.491478,27.119957,119.17892,107.645775,63.74289,58.89977,101.17428,150.46764
2927,61.911736,47.728752,27.314175,119.9905,108.62097,64.401245,58.700977,102.11582,152.49927
2928,61.993248,47.44754,27.192139,120.00172,110.14457,64.20043,58.331585,102.88871,152.53192
2929,61.062042,47.110157,26.830793,119.19141,109.66488,63.80386,57.447723,101.3419,150.91055
2930,60.58345,46.211857,26.789658,119.02531,111.173096,64.29292,57.43169,99.997795,150.64537
2931,60.507607,46.34978,26.82506,117.970375,112.86754,64.22199,58.13308,99.511475,150.53847
2932,60.438297,46.01978,26.757015,118.10582,112.72761,63.603344,57.834225,99.788795,150.37418
2933,61.30195,46.135815,26.43297,118.664764,113.53894,64.46854,57.74896,100.28268,151.23436
2934,61.165344,46.22552,26.720718,119.42767,112.8362,64.75303,58.098064,101.36011,150.50626
2935,61.398632,47.161366,26.885672,120.365974,112.417465,64.99001,58.335594,102.089745,150.53043
2936,59.964386,46.869392,26.326979,119.22985,109.33663,64.44988,58.465534,101.81452,150.0566
2937,61.873043,46.81027,26.373703,119.93506,114.64199,65.0063,57.932,100.77181,153.37361
2938,62.701637,46.569454,26.699564,120.11531,116.97485,64.77789,58.56024,102.19274,156.11888
2939,61.739155,46.433167,26.727242,119.53921,114.33382,64.4077,58.198452,100.305565,154.11513
2940,61.522587,46.096176,26.860998,119.228836,114.522354,64.05648,57.712322,101.02474,152.78506
2941,61.18243,45.292793,26.657299,119.39927,111.95755,62.945526,57.743984,100.019226,151.41089
2942,62.45094,45.31834,26.98313,120.71797,112.43045,63.327362,58.887577,101.329796,152.89087
2943,61.538563,43.928368,26.436785,119.97044,110.17329,62.62313,57.482155,99.04362,149.88448
2944,61.268738,43.57143,26.429008,119.74397,107.92191,62.702698,56.77897,99.36018,149.11415
2945,60.961823,43.389763,26.221985,119.27973,107.25644,62.325554,56.656914,99.54521,148.54684
2946,61.242714,42.974335,25.854256,119.24661,109.11535,62.67601,57.24864,100.29904,151.27733
2947,60.763252,43.934338,25.653751,119.0046,108.317345,61.813316,57.160786,100.09207,150.55244
2948,61.765198,44.07348,25.76256,120.08121,109.41269,62.11072,57.323883,101.597176,150.23303
2949,61.12339,43.755207,25.76301,119.89357,106.53618,61.506184,57.417713,102.19305,146.7678
2950,59.62726,43.269848,25.383831,118.83212,107.12548,61.551014,57.720806,100.644966,145.6482
2951,58.996483,42.691902,25.10549,118.73305,105.24784,61.566833,58.62098,99.57621,147.36452
2952,57.848072,41.375343,24.552841,117.56951,103.68898,60.922768,58.023624,98.389824,146.69739
2953,58.2697,41.42506,24.696238,117.51549,103.5312,60.959393,58.357887,97.23548,147.21523
2954,58.769592,41.09276,24.99577,118.05695,103.845245,60.437912,58.842697,98.020935,148.74815
2955,60.06769,41.757824,25.733973,119.88686,107.07733,61.4577,59.304058,99.7616,153.60236
2956,58.695656,40.693684,25.151234,119.00679,105.60908,60.473152,58.795,98.79144,150.41534
2957,59.476593,40.658943,25.29742,119.99976,106.96607,61.481327,59.95311,100.12511,152.06737
2958,58.280354,39.59421,25.000502,119.19036,109.40049,62.18649,61.29479,100.82972,153.29927
2959,58.90927,39.658665,25.072947,119.76268,109.03837,62.536503,61.751114,100.24891,154.01167
2960,59.55531,40.815243,25.183567,120.13644,111.41407,63.211056,62.41787,101.84764,154.95667
2961,58.691376,40.777267,24.919958,119.19221,109.06213,62.56952,62.196323,100.061615,151.34624
2962,60.37189,41.387905,25.464682,121.3892,111.81821,63.00375,61.753456,101.9125,154.23586
2963,61.091152,42.123924,25.862276,122.2821,109.758995,62.157494,61.69248,101.24279,153.85335
2964,62.692554,42.11936,26.240774,123.99929,112.25131,62.917587,62.29065,103.15235,156.247
2965,62.19844,42.029083,26.3334,123.684326,111.57249,62.454422,61.83869,102.886215,155.56494
2966,62.799946,42.003693,26.25298,123.682755,111.61436,62.756374,61.98482,103.004,156.39418
2967,62.878006,41.86763,25.811655,122.9263,110.8125,62.568733,61.79622,101.26741,153.79391
2968,63.119133,42.553974,25.760534,122.767334,111.28468,62.76526,62.27107,101.99322,155.88396
2969,62.881954,41.509453,25.894665,122.71857,112.3889,63.23987,62.903034,103.418945,155.75151
2970,60.930996,40.531742,25.143112,120.864075,109.53858,62.21837,61.902557,100.8795,152.55797
2971,60.88139,40.530083,25.18748,120.31557,108.48775,61.677773,62.248844,101.268776,154.1008
2972,59.969563,39.969524,24.687485,118.0765,106.31091,60.761948,60.72298,100.465546,151.3458
2973,60.613922,40.80564,25.165985,118.29399,106.508514,61.01866,61.28363,101.55402,151.04613
2974,60.731243,41.304657,25.500368,118.54191,105.59758,60.781376,60.58776,100.70958,150.21211
2975,60.587658,40.81162,25.30482,118.416214,105.658394,61.1792,61.68891,101.14811,148.37851
2976,60.073635,40.404957,25.062458,117.9277,105.61496,61.795334,62.313946,101.53153,148.70601
2977,58.0846,39.124847,24.451855,116.08309,106.318306,60.92037,61.033085,100.89737,145.77705
2978,59.608727,39.886158,24.68247,117.55566,108.27033,60.726894,61.6385,100.10694,147.96228
2979,60.331062,40.480267,24.653013,117.471596,107.0977,60.675735,61.06267,99.85469,145.7805
2980,62.1725,41.756126,25.490585,118.49508,105.17225,60.467293,62.149662,100.67994,145.53725
2981,62.22334,42.13682,25.631218,119.577576,103.296616,61.277657,62.638565,100.064285,146.92342
2982,61.284294,42.022934,25.487728,119.60927,107.64702,62.200306,63.056667,103.12757,151.19324
2983,62.198227,41.725727,25.796616,120.367195,110.29981,62.408966,62.413414,103.49448,152.26244
2984,62.432198,41.015713,25.664165,121.55175,111.37757,63.00613,62.924545,104.5912,153.0285
2985,63.56997,44.097157,27.2537,124.34608,111.34955,62.9439,63.496803,104.7838,154.1355
2986,64.21077,44.67216,27.457674,125.21027,111.07765,63.59977,63.75106,106.4882,154.86282
2987,63.491886,44.260765,27.502584,124.44533,112.53151,63.577137,63.4893,106.17725,156.92238
2988,62.892662,44.036392,26.86082,123.39396,112.72647,63.91559,62.10986,105.98494,157.23013
2989,64.526665,45.247562,27.328882,125.23254,114.295815,64.0508,63.103474,107.147804,159.70346
2990,65.49967,47.31516,27.901075,126.28122,114.83191,64.83803,63.636856,106.04174,161.82584
2991,66.32846,47.657585,28.376701,127.28289,116.4723,65.307014,63.96969,106.692795,162.18813
2992,65.316,46.65703,27.875103,126.75613,115.905304,64.73014,63.780655,104.86418,161.22392
2993,65.45108,47.214146,27.76127,126.43913,115.58771,64.17697,63.28447,105.72424,161.28952
2994,64.561714,46.22573,26.82686,124.60117,114.36208,63.88418,62.759243,105.514885,159.35738
2995,65.11813,47.966,26.927862,124.60092,114.94744,63.703037,62.291313,106.47234,160.28287
2996,66.38705,49.228306,27.460287,125.48364,115.51218,63.39451,62.592125,106.15963,161.34196
2997,65.9517,48.67139,27.434517,124.92791,115.369354,63.759052,62.322666,105.616684,161.10254
2998,66.57344,47.858116,27.608696,124.75288,116.26848,63.774628,61.921417,106.01875,159.28705
2999,65.980316,46.454124,27.295366,123.838196,114.15995,63.342083,60.87998,105.5462,157.62907
3000,67.228966,47.04946,27.686861,124.15974,116.589005,64.26482,61.882477,106.76228,159.63962
3001,66.28942,48.438625,27.951117,123.31465,115.17317,63.98324,61.82017,107.336334,158.44455
3002,66.3129,48.167374,28.05816,122.39737,114.86086,63.67251,61.286797,107.79112,158.07544
3003,66.865486,48.58402,27.712524,121.6714,113.91902,63.90014,60.588284,107.41362,157.36618
3004,65.780655,47.453224,27.071686,119.37518,113.20151,63.311543,60.513916,106.57345,157.61816
3005,65.92678,47.215546,27.003426,118.72822,113.632675,63.426117,60.974472,107.54794,157.5205
3006,65.86072,47.435707,26.892275,118.20187,115.9254,63.29446,60.37695,107.81447,158.87584
3007,66.11005,49.14878,27.508736,118.37645,117.61342,63.546158,61.399204,108.68818,160.31735
3008,65.619934,49.29852,27.370241,117.715004,116.97892,63.251465,61.684055,109.07174,159.45256
3009,64.92645,47.976723,27.187437,116.521805,118.92491,63.328915,62.01736,109.19224,159.54893
3010,65.10577,47.65803,27.155422,115.319115,119.19517,63.060307,62.99267,108.75663,159.66273
3011,65.47463,47.412342,27.218044,114.596306,119.18951,63.042366,62.45259,109.12151,161.16194
3012,66.16756,46.721176,27.034529,114.09316,118.86932,63.528034,62.79096,109.20235,161.19513
3013,66.20472,45.843765,26.639547,113.49312,120.01963,64.35423,62.57754,108.99542,161.64844
3014,66.03131,46.006798,27.24577,113.387115,120.79461,63.73146,61.913876,108.49569,160.52652
3015,66.18329,45.928383,27.28782,113.23505,121.611465,63.550686,61.348343,108.60155,159.86205
3016,66.320045,46.435596,27.971273,114.32043,121.676315,63.921295,61.697315,109.61918,161.96065
3017,65.996506,45.832817,27.801327,113.102936,119.92227,63.473698,60.941647,109.8754,161.74074
3018,67.019966,46.280685,28.197823,113.38607,119.70146,63.627342,60.939243,110.757065,164.78192
3019,67.06792,46.230473,28.110516,112.595825,118.42158,63.36633,61.85342,110.804405,165.03171
3020,67.55357,47.005272,28.581577,114.188,120.280815,63.2222,61.563705,110.881134,169.29721
3021,67.32026,47.046085,28.48025,114.54348,120.146065,63.703342,63.25693,110.38354,170.19815
3022,66.78628,47.707703,28.115248,114.13371,119.16912,63.464523,61.68037,109.44762,168.36179
3023,67.97613,49.340973,28.30924,116.02236,119.533356,63.16743,61.67291,110.20482,169.96439
3024,70.46063,49.691467,29.27002,118.37086,118.825,63.499516,63.112095,112.2116,171.71614
3025,71.4472,50.67383,30.26246,119.77542,120.62777,63.414074,62.44899,113.51683,173.77391
3026,70.42735,50.357212,30.056501,118.655075,119.71921,63.035316,62.64213,113.374054,175.03261
3027,70.821976,50.97402,30.349228,118.31945,122.70414,62.58352,62.68338,114.6116,174.12613
3028,70.91121,51.47742,30.116705,116.70324,122.265,62.242653,62.657753,113.82561,175.14647
3029,69.970924,50.580887,30.016613,114.8528,123.44859,62.169323,63.419384,113.11348,176.45334
3030,69.8166,50.8518,30.085659,114.08529,125.18476,62.091007,63.476715,112.14938,177.04971
3031,69.2768,49.570797,29.602615,112.438934,126.86235,62.303707,63.938976,113.77632,175.96263
3032,69.75444,50.189693,29.585636,111.75217,125.816635,62.673145,63.621876,113.38785,176.43286
3033,70.42419,50.532726,29.35152,110.458176,124.44851,62.502953,62.445408,113.42395,176.87929
3034,70.74567,49.369534,29.299099,110.023674,125.431404,62.514526,62.327316,113.26971,177.68907
3035,70.26623,48.68613,28.52005,107.47422,124.40253,61.790997,62.82196,113.00073,175.66411
3036,69.700935,48.18297,28.233139,105.29464,123.95461,61.920124,64.45342,115.04092,176.28026
3037,69.16007,47.10533,28.079584,103.54222,124.91706,61.997643,64.98198,114.79188,178.28787
3038,67.67707,47.258656,27.68828,102.08585,124.49117,61.18155,63.99305,112.025856,175.36765
3039,68.5434,48.047424,28.436867,102.21754,123.594025,61.709457,64.62694,112.698006,176.98096
3040,66.88658,46.458153,27.92782,100.11625,120.86723,61.38852,64.81877,111.591866,174.00519
3041,67.95558,46.546154,28.287928,99.6165,122.074455,61.04932,64.319496,110.136925,176.36717
3042,68.65071,46.206844,28.311214,99.81192,124.97568,61.52228,64.25915,110.40966,178.19785
3043,69.02119,48.00188,28.69394,100.24928,125.48363,62.14877,64.70333,111.01251,177.36963
3044,68.21316,48.139877,29.041143,100.29593,126.83351,61.82854,64.5688,110.77926,176.03333
3045,69.30846,48.877872,29.234617,101.04686,128.04944,61.98331,64.04421,110.63099,178.21495
3046,69.96389,50.102367,29.889471,102.84045,130.78618,62.397263,63.83652,111.28451,180.9947
3047,69.90682,50.5285,30.024117,103.14493,131.23851,62.29986,64.36892,112.185005,182.37224
3048,70.58607,50.961967,30.053444,103.087105,131.70657,62.112877,64.78915,112.493744,182.75845
3049,71.00121,50.31572,29.8155,102.92753,134.09908,62.29303,64.52307,112.54986,182.52817
3050,71.61176,50.838932,30.233515,103.38837,132.7598,62.626358,63.771507,113.42416,182.72958
3051,71.39211,51.692184,30.428988,103.17023,131.41518,62.440426,63.49066,112.459946,181.24362
3052,71.50499,51.952145,30.963179,103.07952,132.84981,62.424362,62.6862,113.21173,182.89258
3053,70.8543,51.067825,30.61393,102.586525,130.40527,62.38048,62.794662,112.812675,181.81296
3054,71.90211,51.280254,30.60178,103.12863,128.29889,61.333477,61.639225,111.21766,180.6582
3055,72.07609,52.535263,31.061934,104.1676,125.52881,61.09397,60.947433,109.90776,176.96326
3056,71.368515,52.67341,30.88867,104.30416,124.06923,60.95876,60.426266,109.143326,174.88538
3057,71.57721,54.591118,31.496288,106.5608,122.27127,61.119038,59.285152,108.0551,173.60172
