,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2722,66.107,57.679356,26.183847,88.44915,89.18715,54.595684,60.84087,94.12761,123.6033
2723,66.73162,58.11254,26.207312,88.41173,90.89226,54.27442,60.22169,94.17141,122.2843
2724,66.94109,57.495636,26.261225,88.86225,90.9016,53.965214,59.5268,94.16844,121.04454
2725,66.967285,57.013794,26.114294,88.52406,90.067955,54.346134,59.746754,94.86232,120.098724
2726,67.371506,56.47175,26.20728,88.94136,90.932884,55.3178,60.428825,95.41462,121.579056
2727,66.76593,56.32653,26.012865,87.98528,91.586685,54.84337,60.547607,95.49332,121.59944
2728,67.62397,57.208233,26.276176,89.632744,93.234344,54.94486,60.294174,96.29014,123.44531
2729,67.716835,59.068832,26.498608,90.50222,93.09685,54.424793,59.570755,95.811615,124.495316
2730,67.88188,58.832905,26.75429,90.78973,94.1403,54.705395,59.106136,95.71438,125.156586
2731,67.38626,57.626865,26.817026,90.22833,94.02049,54.84577,59.469772,95.8905,124.57984
2732,67.50581,58.42363,27.011703,89.92174,94.94734,54.37095,59.31786,96.94002,124.64752
2733,67.67614,58.289513,27.245417,90.17818,94.25015,54.427147,58.931377,97.35335,125.66817
2734,67.3145,57.67861,27.055758,89.940506,92.310646,54.461956,58.242874,96.75055,126.07188
2735,67.33396,57.014458,26.796846,89.87286,89.746216,54.262043,58.03103,96.67142,126.05314
2736,67.25681,56.71517,26.66252,89.760185,90.09306,54.323494,58.574223,96.59603,126.241
2737,67.71104,56.646793,26.529833,90.22826,90.32117,54.135548,58.931362,96.08927,126.60824
2738,67.85603,57.69976,26.759338,90.69894,91.46001,54.227818,58.812523,97.54845,126.66531
2739,68.10201,57.044285,26.807137,90.52254,90.55304,54.69985,59.093704,97.92177,126.01717
2740,67.75817,56.61606,26.747677,90.16439,88.1739,54.43027,58.98177,97.957596,123.55536
2741,67.30115,56.993305,26.48548,90.26259,86.96022,54.026585,59.1508,98.179054,122.238335
2742,67.6554,58.45018,26.456478,91.035965,86.99556,53.734085,58.865356,98.4104,122.24122
2743,67.68384,57.492485,26.516289,91.69145,87.07313,53.353413,58.519314,98.63722,122.289635
2744,67.943695,57.362465,26.802042,92.59383,89.63643,53.362465,58.484245,100.59989,124.253845
2745,68.32276,56.890114,26.99282,93.39953,91.76048,54.103733,58.944267,101.90387,125.70726
2746,69.05325,57.376545,27.386677,93.51818,94.03509,54.424767,59.16345,103.08856,127.535614
2747,68.8018,57.1963,27.374805,93.04586,93.53071,54.296272,59.292465,102.56047,126.88068
2748,68.72394,57.00161,27.311687,91.746544,93.03571,54.62475,59.230988,103.37442,126.29108
2749,68.46118,56.746094,26.984806,90.43574,91.96472,54.582947,59.97263,102.95969,125.596375
2750,67.81469,56.59298,26.806522,89.344475,89.58231,54.539288,60.528095,102.878395,123.97603
2751,67.6332,55.65677,26.839937,88.59614,88.85555,54.313744,60.615215,101.655396,123.22627
2752,67.59127,56.437836,27.070158,88.300026,88.36511,54.0657,60.317043,100.91145,122.877556
2753,67.74409,56.062122,26.99443,87.81986,89.312775,54.33688,60.197033,100.22011,123.70789
2754,67.76248,56.548065,27.177454,87.61085,90.30559,54.774357,60.312798,100.82024,124.90422
2755,68.31767,56.827404,27.185625,87.90225,90.16742,54.98773,60.36251,100.34343,125.9913
2756,68.20852,58.110832,27.702627,88.56802,88.81284,55.405533,60.260624,100.72612,126.543625
2757,67.33843,57.68376,27.588438,88.45515,87.358505,54.947697,60.369278,99.349396,125.75875
2758,66.78254,57.693497,27.5094,88.155846,86.71101,54.588562,60.365196,99.70396,124.566315
2759,66.601974,57.91546,27.521444,87.722786,85.7698,54.31479,60.451683,98.54955,125.18689
2760,66.25518,58.064217,27.257849,87.06303,84.84213,53.868755,60.544205,98.37393,124.684875
2761,66.624084,58.00553,27.15521,87.370575,84.82051,53.666668,60.607914,98.411415,124.92398
2762,66.84571,57.84911,27.066143,87.85066,84.60552,53.65867,60.941833,98.964226,124.77316
2763,66.62396,57.221428,26.846882,88.82256,84.74532,52.912533,59.7721,98.74026,123.997314
2764,67.08018,57.658237,27.028372,89.1884,87.113014,53.675022,60.05572,99.89664,125.37977
2765,67.14589,57.679836,27.181576,88.6228,86.753555,53.979805,60.15647,99.88175,125.98406
2766,67.58656,57.11265,27.130402,88.75668,86.50789,54.24226,60.497402,99.70546,126.62081
2767,67.631516,56.69252,27.100315,88.59281,87.078926,54.070225,60.317177,99.32479,126.679306
2768,67.95149,57.483765,27.301764,88.72421,86.80244,53.977116,60.46883,98.84737,126.95929
2769,67.66701,57.649265,27.46815,90.762634,87.42219,53.861443,59.87321,99.23859,128.21254
2770,67.729164,57.886948,27.44334,92.05648,90.06906,54.38528,59.868267,99.82817,128.89532
2771,67.29999,58.176403,27.230688,92.101425,90.853775,54.66918,59.994965,100.72012,130.01924
2772,67.29035,58.280758,26.90066,91.67414,90.10978,54.6087,60.516148,100.72626,129.69359
2773,67.88712,58.44844,27.09081,92.40036,90.67229,54.572216,60.51418,101.764206,130.31908
2774,68.79453,59.07568,27.367613,93.33775,91.02638,55.402687,60.856995,102.009,131.06146
2775,68.75687,58.74023,27.240711,93.38615,91.41233,55.220848,60.58838,102.05043,130.6946
2776,68.934746,58.435432,27.454725,93.73395,92.36641,55.254784,60.81495,102.04261,130.17453
2777,68.701485,58.461063,27.35029,93.61189,92.60494,55.31819,61.229145,103.84337,130.04788
2778,69.32428,58.22865,27.324596,93.58804,92.3621,55.6396,62.146515,104.044174,129.96608
2779,69.98188,58.58958,27.349768,93.56493,92.65394,55.917362,62.547863,104.35643,130.5487
2780,70.550415,58.457718,27.671955,93.340614,92.81436,55.886677,62.800858,103.38245,131.63988
2781,70.0487,57.36072,27.44287,92.124725,91.94222,55.44578,63.04952,102.94365,130.20995
2782,70.10053,56.791767,27.521463,92.253876,93.72685,55.863846,63.45647,103.32956,130.37238
2783,69.90113,56.31543,27.483727,93.26793,94.71514,55.598034,64.004814,102.4788,130.45302
2784,69.76759,55.929005,27.08358,93.46215,95.19229,55.240585,64.07103,100.97876,129.01195
2785,68.711044,54.395054,26.626797,92.45644,93.05267,55.11997,64.12779,100.65229,126.704094
2786,69.523315,54.907856,26.732658,93.14238,93.940506,55.239914,64.03877,101.24736,127.60256
2787,70.1131,55.065247,27.094831,94.22209,95.23821,55.494987,64.21026,101.302284,129.42824
2788,69.324326,55.172314,27.39135,94.425316,96.28065,56.405926,64.678375,101.31608,129.34616
2789,67.635994,53.965446,27.007494,92.87189,94.94259,55.79117,64.518005,100.03797,128.70697
2790,68.07181,53.224697,27.016066,92.693756,96.1058,55.9678,64.7553,100.75717,129.91553
2791,68.97254,53.46361,27.188337,93.66478,97.61408,56.508606,64.380844,102.51615,132.0283
2792,69.77488,55.299515,27.90155,95.1652,98.13951,57.05182,64.73817,104.21807,132.47058
2793,69.90823,54.862347,27.856829,95.993385,98.86759,57.08127,64.73633,103.9202,131.77144
2794,68.78208,54.536602,27.808844,95.484,98.81803,56.9626,64.71589,102.722786,131.01135
2795,68.326706,54.221897,27.584978,95.47666,99.0547,56.94412,64.69479,102.57891,131.9762
2796,69.016754,54.552338,27.783989,95.95455,99.22362,57.277287,65.1143,103.90504,133.89183
2797,69.47026,54.97459,27.627445,96.96115,99.883385,57.05543,64.923256,104.00625,135.515
2798,69.200134,54.463852,27.471611,97.16524,100.04312,56.967804,65.33968,103.790436,135.51079
2799,69.51911,54.42028,27.683376,97.84052,101.57677,57.554214,65.88545,104.45174,135.94716
2800,69.75061,54.13293,27.371119,97.45164,101.52762,57.598743,66.5625,104.39341,135.95679
2801,69.84415,54.889908,27.52746,97.523285,103.145874,57.701862,65.99622,105.1128,136.64001
2802,69.7297,54.080685,27.325348,97.12895,102.60203,57.704067,66.07927,104.72024,136.38214
2803,69.269325,53.271767,27.085758,96.71984,101.42614,57.88367,66.34778,105.168205,135.13795
2804,67.875435,50.521965,25.882479,93.9201,97.37915,56.665085,65.54899,102.60837,130.09685
2805,66.12224,48.482258,24.954195,90.708694,94.38969,55.93853,64.17687,100.48268,126.17322
2806,65.973816,47.23298,24.632687,89.14508,94.25384,55.244057,63.475166,100.10334,124.47153
2807,63.938847,44.989876,23.64518,86.20779,91.49493,53.474133,61.047592,97.908,119.36624
2808,63.449978,45.626614,23.006008,84.06245,91.58888,52.28274,59.347054,96.34891,117.8083
2809,65.55404,47.01649,23.957788,84.70073,93.57921,53.823288,61.756016,98.98618,120.54117
2810,65.64382,45.679302,23.474627,83.43827,91.77552,54.1484,61.710373,97.90402,118.97965
2811,67.31271,46.302116,23.95285,84.90132,91.48166,55.626827,64.01951,100.031944,120.832085
2812,66.106445,45.27511,23.030727,82.973854,89.38023,55.129997,63.459717,97.869576,117.533615
2813,64.53819,42.89523,21.80188,81.15523,88.119545,54.13281,62.92579,96.83868,114.359566
2814,61.08704,36.023552,19.3354,76.052536,86.45491,52.695072,59.584328,92.65244,109.630035
2815,62.742847,37.655674,20.369595,78.09104,91.41322,53.756504,60.958897,95.75805,115.44837
2816,61.620777,37.069397,19.85641,76.26771,90.76623,52.091755,58.70404,93.63974,111.697136
2817,58.094994,33.584114,18.056217,71.11811,87.029724,48.847492,54.79577,89.809265,103.303925
2818,59.11128,35.42847,20.020124,72.30192,91.0385,50.234276,55.846878,92.7546,105.94528
2819,55.799023,32.112907,18.480085,68.50795,87.75616,49.38086,51.76378,88.88501,99.56526
2820,56.600185,32.32842,18.99385,68.84203,89.33573,50.697166,54.621914,91.79571,101.522835
2821,55.013515,30.3243,17.83089,66.04172,88.54152,50.016582,53.4328,90.32086,98.84668
2822,55.33956,32.25354,18.159584,64.809685,90.73999,49.548283,51.27413,90.14875,102.11006
2823,53.573715,32.648834,17.48404,62.178734,87.24785,47.17119,46.49156,85.51839,100.26598
2824,52.557037,31.388584,17.097614,61.33072,87.28198,46.759785,46.637817,84.49191,102.09639
2825,55.636776,34.97301,18.885971,65.38249,88.55096,47.42314,49.049915,86.90082,107.48569
2826,58.246582,37.22259,20.58451,71.044106,90.58402,48.824787,52.274967,90.305595,112.75768
2827,60.01371,38.621887,21.857676,74.19473,92.9028,49.90552,54.576565,92.56544,115.4879
2828,59.610733,36.52949,21.460245,72.87605,93.38854,50.692245,55.124786,91.93146,114.96045
2829,60.912537,37.088913,21.951883,73.52527,96.471176,52.22334,56.697422,95.28554,117.83681
2830,60.327507,37.21371,20.894707,72.402916,94.90937,50.919876,55.013466,93.77036,115.52325
2831,58.98845,35.223114,19.846704,70.741844,94.08762,50.64256,53.498062,91.94566,112.98601
2832,59.22428,36.896675,19.94515,71.119965,93.17414,51.768364,55.061794,92.45867,112.80494
2833,58.849316,36.770947,19.853638,70.20796,94.49201,53.014606,55.59425,94.78997,112.315895
2834,60.334084,37.229782,20.662735,71.14349,96.92617,54.070126,57.003212,97.4673,117.017075
2835,61.525948,37.441467,21.086338,70.587166,98.699394,54.607185,56.831295,97.82897,118.76885
2836,62.983574,39.130863,21.586285,70.9669,99.31076,54.59842,57.89543,99.94093,120.171814
2837,63.882004,38.926033,22.382673,70.835724,98.41353,55.387344,59.637455,98.91515,121.0768
2838,63.63554,39.528564,21.981117,69.77853,100.39303,55.950275,59.747402,98.63977,122.07661
2839,64.22853,39.729797,21.428768,70.48757,101.7863,57.29473,60.699524,99.23135,124.58892
2840,63.55378,39.15197,20.994017,70.03284,102.16396,57.303497,60.123257,99.64408,124.252106
2841,63.484398,37.455982,20.349651,68.7474,100.23609,57.246788,59.560844,99.176605,124.25148
2842,64.99247,39.43138,20.953558,70.38159,99.860275,57.618965,60.287033,99.6342,125.57657
2843,64.89295,38.840218,20.757057,70.029655,97.54552,57.049034,58.1003,98.620514,123.9509
2844,64.54086,38.729816,20.126356,69.562836,94.06664,56.572636,57.069492,96.62306,121.19303
2845,64.89546,39.68664,19.93941,69.47863,94.45004,57.075962,58.20598,97.32476,121.28271
2846,64.95217,40.38452,19.965637,69.42844,95.100555,57.14985,58.17752,98.185585,120.643684
2847,65.94409,40.497723,20.438318,70.3357,99.136566,57.749676,57.696835,100.1553,123.556526
2848,67.392845,40.945324,21.45138,71.61714,100.06097,57.559902,57.671276,101.34479,125.31892
2849,67.97289,41.47637,21.997599,72.107956,99.054146,58.018288,57.40418,100.304214,124.36612
2850,68.88415,43.211323,22.79406,73.69707,100.014915,57.754223,56.269794,100.676926,125.65902
2851,68.14363,42.139145,22.598415,73.62474,98.8097,57.263046,55.438995,100.3883,124.93972
2852,67.54047,40.709225,22.132097,71.64677,97.23041,57.13698,54.54956,100.18059,122.13414
2853,68.0024,42.798557,21.995955,71.569115,97.536476,57.788616,56.699932,100.27822,123.24862
2854,67.33969,42.934036,21.57954,71.12231,96.06821,56.780502,56.297066,100.34181,123.85952
2855,67.00717,42.49485,21.388138,70.89123,96.30895,56.620037,54.91662,99.3972,125.09754
2856,67.095245,43.37318,21.886229,72.08544,96.457504,56.03164,53.927315,99.11508,127.4653
2857,68.33329,45.101566,22.58291,74.364426,96.84888,56.908424,55.55512,99.96034,129.39394
2858,67.86284,44.775604,22.387321,75.08597,94.76946,57.19764,55.935963,100.701294,127.728745
2859,67.45083,44.877003,22.154552,74.3551,94.36122,57.218063,55.68119,100.413376,126.19351
2860,67.28159,43.251324,21.31775,72.29816,92.73123,57.256214,56.74788,99.916245,123.21703
2861,67.605354,43.615925,21.587605,70.86476,92.31969,57.538826,57.714287,100.503235,123.95077
2862,68.76425,43.739674,21.763,71.01605,91.74196,58.161682,58.033417,101.09644,125.24283
2863,70.715515,46.363747,22.753332,74.22343,93.830956,58.24806,58.713528,100.66097,129.30096
2864,70.77334,45.801846,22.87113,74.993286,95.58048,57.871704,58.828465,100.81512,130.51706
2865,70.36342,46.028168,23.127865,74.8559,96.153946,57.849754,58.806576,100.82369,130.66464
2866,69.67307,44.853535,22.956682,74.87976,95.07188,58.225765,59.25204,100.39917,130.03716
2867,69.65329,44.906902,23.035725,75.228485,94.754776,58.564938,60.22747,100.47753,130.0719
2868,69.767586,44.81891,23.416609,75.99947,94.50197,58.257267,59.59526,99.29681,131.07057
2869,70.179054,44.378723,24.13468,77.87029,95.268265,58.934742,60.05892,99.63545,132.07835
2870,69.38224,42.83999,23.261374,76.92595,93.80834,58.14684,59.354134,98.61972,129.22705
2871,69.95001,42.759808,23.015553,77.43119,95.206635,58.455128,59.645424,100.97244,129.24718
2872,70.1205,43.37309,22.909203,77.010895,96.855606,58.17491,58.684837,98.909744,129.57774
2873,71.25579,44.50731,23.365837,78.521736,100.57909,59.03939,59.25968,100.44735,132.12842
2874,72.86631,45.855812,24.000078,81.30667,102.69528,59.336304,60.19192,100.09273,134.00476
2875,74.01222,45.982494,24.491257,82.77246,103.91516,59.981148,59.605232,99.01342,133.91443
2876,75.98122,48.801594,25.247757,85.16681,105.43374,61.977592,59.468468,99.71959,136.44783
2877,76.36172,50.453403,25.577295,86.02446,106.78807,62.203316,60.357204,100.26907,138.32594
2878,76.493416,49.385574,25.40471,85.03485,107.795975,62.320908,59.67143,99.67928,137.97478
2879,75.7184,47.352688,24.238216,82.98224,105.71362,61.41219,58.330723,98.88526,135.62257
2880,73.38216,44.426514,22.988863,80.27779,104.07969,60.97451,57.16119,96.500626,131.82645
2881,72.67101,44.837574,22.92861,80.273994,102.201836,60.64863,56.90041,96.269516,131.05379
2882,73.503494,45.238834,23.560976,82.55496,104.64119,61.88684,57.969128,98.30203,134.96129
2883,74.37569,46.188213,24.292988,83.437294,107.33165,62.26311,58.556694,101.26644,138.13449
2884,73.35662,43.51685,23.635159,81.83396,108.67151,61.941345,58.207035,101.05479,139.01317
2885,73.35269,44.151646,23.85375,81.3277,109.71744,62.499233,58.371456,101.98587,139.33714
2886,72.59279,43.524147,23.642673,79.585754,106.08583,61.744164,56.933304,101.89348,137.30666
2887,73.96912,43.845905,23.752201,80.17421,107.33526,61.790894,57.20114,102.554695,139.03876
2888,73.75806,43.829247,23.88663,80.42066,105.992195,61.381664,57.25357,103.44779,139.73668
2889,72.92722,42.15111,23.253155,78.68594,105.10149,60.624912,57.100018,100.85566,138.19157
2890,73.096565,43.247066,23.52027,77.95875,102.89436,60.863968,57.11355,101.03547,136.58534
2891,73.165565,42.697906,22.97921,76.41929,102.06557,60.042793,57.146774,100.01302,134.59314
2892,74.27806,42.71979,23.22929,77.501015,104.425995,60.85841,57.66953,101.66626,135.63818
2893,74.73384,42.904926,23.292723,78.26878,105.57445,61.40759,58.443718,102.20611,136.7224
2894,75.165794,43.37176,23.598103,79.0037,106.297104,61.907703,59.512394,103.531044,138.04669
2895,75.53676,43.611023,23.49057,79.62113,105.79748,62.243336,60.079296,103.375626,138.17131
2896,76.52442,44.198242,23.941174,80.85159,108.05588,62.598885,59.538467,104.86789,142.32704
2897,76.02425,43.585968,23.875128,80.12745,105.388466,62.655315,59.691032,103.737785,140.29784
2898,75.33704,43.28151,24.166142,80.237946,107.64775,63.40079,60.62759,103.2819,141.52603
2899,74.57758,41.448933,23.863937,79.38449,108.671585,63.35966,60.17193,103.278755,140.88348
2900,75.51844,42.551666,24.519806,80.32606,109.527054,63.761963,60.95354,102.91151,143.64038
2901,75.90268,43.017063,24.491322,81.94479,108.60939,63.824474,60.876263,103.826355,142.16902
2902,76.1707,43.972454,24.242111,83.35639,109.96729,63.871414,61.84045,105.67227,143.10191
2903,76.632355,44.63511,24.341309,84.80247,110.54859,63.79415,60.825256,106.66231,144.29709
2904,76.239624,44.33533,24.049025,84.934265,110.71299,63.99419,61.448483,105.9828,144.42027
2905,77.237335,43.933445,23.790743,84.87638,112.94646,63.653202,61.64302,105.625854,143.29556
2906,77.03427,43.657825,23.44706,85.17288,114.97926,63.64377,61.197876,104.9181,144.22166
2907,78.02122,44.920803,23.763834,86.20482,115.64374,64.7273,61.24617,104.65262,144.77365
2908,78.366974,44.168644,23.47834,86.63584,115.672615,65.5407,61.71526,104.2971,144.4443
2909,78.34948,43.95641,23.028692,86.888,114.432365,65.93164,62.132824,103.933075,143.61792
2910,78.44979,43.1917,23.14143,86.26183,112.47608,65.78878,61.187294,102.54143,143.43854
2911,79.03629,43.19362,22.843956,86.67181,113.79159,66.607925,61.034153,103.54605,144.92911
2912,78.20551,42.249928,22.935009,85.76458,112.06128,66.82837,60.81487,102.82889,143.45271
2913,77.73624,42.78761,23.297232,86.23266,111.47798,67.02616,60.90575,103.80932,143.07582
2914,77.45479,40.585705,22.848104,85.237305,110.79622,67.7449,61.12963,104.02287,142.53648
2915,76.57147,39.575447,22.575544,84.28167,108.59854,67.28616,60.782154,103.57345,142.25102
2916,76.39732,38.772278,22.419365,84.09701,110.855034,66.69459,60.240555,104.686,142.76808
2917,76.651215,39.51769,22.26918,83.35543,111.867096,66.795845,60.266266,104.84609,143.3972
2918,78.07167,40.32271,22.652905,84.51778,113.06972,67.10595,59.58344,104.64729,146.2616
2919,78.75745,40.40881,23.172693,84.84321,115.70969,67.083786,59.352066,104.06597,147.50769
2920,78.91566,41.276455,23.503654,86.15982,115.094,67.43804,60.567627,104.89367,147.59126
2921,80.24476,42.734985,24.061935,88.70825,114.87524,68.08371,60.99614,104.64713,149.44174
2922,80.63286,42.86841,24.668121,89.65775,113.80393,67.958336,59.646748,104.62167,149.69574
2923,81.22129,42.122818,24.365963,89.75372,114.245445,68.258064,60.438614,104.95272,150.62494
2924,81.21919,41.72941,24.18382,89.659485,114.56197,68.044334,60.280056,104.75892,149.7552
2925,82.00616,42.458595,24.610361,91.194824,117.30631,68.93279,60.171955,103.78292,151.19987
2926,81.45948,42.62709,24.084759,90.64749,116.65479,68.94864,60.12584,103.662155,151.24419
2927,81.55124,41.943645,23.984116,92.13236,116.353264,68.97418,60.171055,104.02484,153.06915
2928,81.82797,42.290867,23.88437,93.069336,116.00706,69.5529,60.846977,105.150764,152.43637
2929,80.533424,41.818207,23.53933,92.252754,113.73377,69.02967,60.161976,104.08352,149.83357
2930,79.589294,40.752068,23.40392,91.93491,114.334076,68.70477,60.118813,103.28425,147.57668
2931,79.21432,41.197014,23.353636,90.855255,114.63853,68.30949,60.60705,102.7015,147.85747
2932,79.22832,40.724133,23.314825,91.02887,114.94211,67.99879,60.219585,102.87284,148.29372
2933,79.74823,40.5468,22.887093,90.725204,116.89376,67.53264,59.07521,103.02333,149.37787
2934,80.87166,41.13138,23.625198,92.87127,120.16195,68.09711,59.494926,104.51575,151.29457
2935,81.56278,41.837677,23.827223,94.064896,120.82774,68.42424,60.078915,106.39744,152.32103
2936,81.23204,41.87474,23.786232,94.87013,122.63059,68.023384,60.497944,106.82464,152.3745
2937,82.72344,41.876606,23.969831,96.366196,126.7687,68.421585,60.131626,105.12264,153.71764
2938,83.000626,41.566357,24.072203,96.98984,129.88374,68.23673,60.332,106.04877,155.61197
2939,81.23679,41.024612,23.708355,95.311134,125.09157,68.02126,59.423965,104.36487,152.74878
2940,80.528244,40.336063,23.34776,94.00513,123.26754,67.41137,57.962685,104.07908,149.84183
2941,80.25874,39.592392,22.85629,93.282036,121.21794,66.73459,57.858494,103.66214,149.10603
2942,80.99797,39.670677,22.745382,93.48713,121.4877,66.55272,58.899418,105.34095,150.07419
2943,81.108505,38.288742,22.65961,93.66333,120.77477,66.87719,58.15856,104.66601,148.38806
2944,81.34322,38.106323,22.592571,93.46578,118.675,66.9577,58.59282,105.44712,145.88202
2945,81.84958,38.672955,22.678812,93.835304,119.696304,66.836945,58.92578,106.29133,146.42328
2946,81.894356,37.80974,22.28075,93.138756,119.69983,67.22037,60.18887,106.60867,148.53532
2947,81.56896,38.690353,22.006533,91.95604,118.345,66.46626,60.30999,106.4347,148.24919
2948,82.87245,39.210545,22.268993,93.054596,119.24207,66.65878,60.355198,107.366425,148.8161
2949,82.568726,38.678856,22.277426,92.92011,115.875984,65.56009,59.828205,107.45532,145.78511
2950,81.01534,38.196968,22.097078,91.850204,115.66195,65.85443,60.030994,105.99692,145.136
2951,79.91323,37.406975,21.509296,91.525764,113.794815,65.666145,61.120537,104.61096,144.97008
2952,79.41846,36.62224,21.108942,91.64071,113.13975,65.9311,61.36298,103.82568,146.24286
2953,78.826294,36.22454,20.860651,90.16919,112.821465,66.13434,62.22195,102.98735,145.02432
2954,79.19371,35.81242,20.949335,89.828064,113.70142,65.823456,62.522236,103.522964,146.91269
2955,80.007744,36.959206,21.710789,90.871765,118.4076,67.34189,63.349174,105.38451,151.07358
2956,78.65111,36.083847,21.12192,89.814705,116.909966,66.09425,62.22668,104.23633,147.60637
2957,79.41501,35.90015,21.543156,91.36471,117.80503,66.34441,62.06624,105.544914,147.3869
2958,78.4189,34.66426,21.445377,91.40328,118.38085,66.146614,62.410866,105.37417,147.00954
2959,79.7029,34.986702,21.866137,93.49735,118.186745,67.00165,63.807514,105.37116,148.26897
2960,80.44514,36.09463,22.021326,94.088806,116.86746,66.590996,63.681,106.26651,147.44354
2961,80.87318,36.59287,22.077515,94.43655,115.31312,66.28076,63.989185,104.987625,145.34018
2962,82.685326,37.132576,22.599443,96.45295,118.41833,66.99712,64.015205,106.20774,147.82454
2963,83.701355,38.303947,23.056227,98.190956,117.97115,66.16714,64.34232,107.034454,149.43166
2964,84.19716,37.958233,23.537653,100.37996,119.92774,67.12073,64.987495,109.171455,152.18944
2965,82.51446,37.46816,23.171068,100.24558,119.47109,65.990974,63.986355,108.13542,150.77591
2966,82.71392,37.1103,23.120695,100.29776,119.63446,65.43585,63.83207,108.54713,152.82954
2967,81.824234,36.619133,22.297441,99.03636,114.74858,64.17497,62.521896,105.9048,148.63324
2968,81.97624,37.295456,22.45022,99.50146,115.34419,64.713394,62.80392,106.226395,150.09798
2969,81.19849,36.683704,22.686682,100.21345,115.157616,65.217575,62.84358,106.699356,148.11809
2970,80.52719,36.453197,22.353405,100.471535,114.574196,65.22828,62.97049,105.756065,146.00963
2971,80.304886,36.499054,22.527235,101.353546,113.743034,65.4511,63.678722,106.43428,147.35626
2972,79.25064,35.9037,22.199503,100.23377,115.84699,64.22313,62.210262,108.26472,145.92381
2973,80.447556,37.00276,22.968601,102.11459,117.7489,64.13621,63.293694,109.783035,147.38791
2974,80.95422,37.829174,23.083729,102.735115,117.790276,63.514782,62.526306,108.84941,146.80914
2975,80.75942,37.48735,23.3881,102.838745,116.68508,62.82749,63.561085,109.12913,144.33107
2976,79.58316,37.294567,22.59246,101.84014,114.802704,63.326355,64.15365,108.19588,142.75406
2977,77.90482,35.719307,21.98806,99.94829,116.03655,63.285805,63.80797,106.491104,140.27426
2978,77.8591,36.138023,22.022081,100.26482,115.59902,63.03246,63.62883,105.41347,140.1204
2979,78.472435,36.84781,22.001074,100.7881,114.464874,63.128643,63.635765,106.03012,139.4958
2980,79.98503,38.243633,22.60763,102.283005,113.29869,62.914112,64.22734,106.61024,141.0278
2981,80.20005,38.211716,22.793127,102.98734,112.34658,63.341713,64.207886,106.62465,143.52501
2982,79.84145,38.069687,22.78313,102.96541,116.059166,63.72604,63.59092,109.41423,147.6485
2983,81.21973,38.635666,23.144,103.91426,119.920334,64.70149,62.77318,109.933975,150.11488
2984,82.26708,38.003677,23.221115,105.53638,121.61801,65.223206,63.342445,109.849525,151.19157
2985,83.2084,41.292267,24.884205,107.87111,122.053246,65.510155,63.550655,109.02683,152.09572
2986,85.10771,42.13091,25.679285,110.32771,122.95163,66.855934,65.23549,111.55119,153.74226
2987,84.6433,41.60143,25.537786,110.3278,125.39013,67.48568,66.03428,111.576836,156.83797
2988,84.124016,41.47983,24.865536,109.37938,124.97079,67.21648,64.65176,112.12457,156.5459
2989,84.64976,41.97724,24.629799,110.35315,126.20602,67.65005,64.985306,113.28519,156.99142
2990,85.19345,43.697826,24.813305,111.15309,126.434944,68.283806,65.26183,113.199715,157.69553
2991,85.18556,43.573956,24.954533,112.64018,126.99316,68.26569,65.411674,113.02065,156.60251
2992,84.255905,43.03999,24.316496,112.989174,124.603424,68.27958,64.455956,110.73329,154.5725
2993,84.55944,43.49497,24.480808,113.56688,124.49378,67.71083,64.165634,111.400536,153.29332
2994,84.350235,43.27231,24.1512,112.3727,122.60289,67.046135,63.57955,110.88081,151.96445
2995,85.06712,45.686687,24.463978,113.123184,123.407974,66.94628,63.60416,112.640755,153.6042
2996,85.922554,47.24908,25.102394,113.77581,121.148994,66.88313,63.233772,112.17099,153.67052
2997,85.59983,45.988564,25.239487,113.14187,120.46951,66.46236,63.034904,112.35286,152.60278
2998,84.97621,43.80318,24.80345,112.70743,119.375725,66.29918,62.709515,111.23044,150.18102
2999,83.525826,41.92245,24.127314,111.652725,116.97947,65.473366,61.239563,110.05802,149.10002
3000,83.991615,41.903942,24.596405,112.3809,118.48175,66.138885,62.70324,110.890785,150.62128
3001,82.8803,43.809235,25.060919,112.678345,120.21756,66.244576,62.26996,111.63043,151.35484
3002,82.513374,44.278366,25.585144,113.73796,119.979126,66.01952,62.879086,112.688156,151.52524
3003,82.5029,45.477463,25.384857,113.353226,118.9601,65.47232,62.021126,113.125145,150.55455
3004,81.1694,43.92503,24.873209,112.18134,120.238396,64.23764,62.407104,113.37546,149.35243
3005,79.83815,43.00036,24.39666,110.72823,119.24153,63.55282,62.548477,113.57168,146.28064
3006,79.93123,43.17268,24.47613,111.07086,120.35307,62.844296,62.20699,114.711075,147.0895
3007,79.25946,44.380024,24.847395,110.84494,121.96691,62.902287,62.975388,114.91087,147.26454
3008,78.10274,44.02306,24.680695,110.3762,123.750565,63.08945,63.627182,115.40663,148.11888
3009,77.42509,43.595974,24.872368,109.810486,125.294334,62.9792,64.178116,116.087074,148.69318
3010,77.81133,43.86431,25.046839,109.43591,125.6816,62.88357,64.884384,115.95312,149.8691
3011,77.8721,43.82036,25.390663,109.45567,125.94523,63.0198,65.1083,116.964935,152.61226
3012,77.602295,42.895283,24.965414,107.98597,123.37435,62.822697,64.32539,116.9115,152.4151
