,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2888,73.27822,50.050213,37.235916,105.327644,115.139725,66.38741,64.24249,124.26367,151.57635
2889,72.55227,48.713833,36.779182,104.18958,112.653336,65.276276,64.72575,123.076416,150.05429
2890,72.58039,48.96361,37.056263,102.785446,108.74806,64.80595,64.74116,122.77716,147.77565
2891,72.74242,48.559944,36.330875,101.84189,110.21865,64.72281,65.535706,122.603294,148.28157
2892,74.21992,48.28881,36.577587,103.600685,113.53712,65.48381,65.5898,123.412025,150.43951
2893,73.51359,48.60838,36.33354,103.67557,115.60739,66.25122,65.823616,124.36282,150.6537
2894,73.03394,48.260204,36.13838,102.87267,117.17639,66.82919,66.81393,125.19638,152.19951
2895,72.20442,48.145596,35.81433,102.1392,116.501625,66.866646,66.55965,124.31565,152.08502
2896,72.20671,48.135284,35.98129,103.02855,119.46981,67.547745,66.93558,125.8164,156.23381
2897,71.240685,46.7861,35.517193,101.45939,116.46277,67.631546,67.427864,123.97941,152.56877
2898,70.74657,46.17221,35.457962,100.524315,119.673035,68.40979,67.78769,123.36873,153.81476
2899,69.99634,44.65523,35.013638,99.09732,122.23157,68.06239,67.31196,122.19444,153.58647
2900,70.24069,45.99644,35.234882,99.65547,123.09256,67.634544,67.37051,121.640045,155.32571
2901,71.45042,46.43435,35.43253,101.84626,123.46766,68.29683,67.1595,122.8101,156.46806
2902,72.05138,46.538857,35.70775,104.56417,124.647865,68.97181,66.7704,123.659386,158.44977
2903,73.13164,46.41689,36.07592,105.91684,126.17392,69.96103,66.35638,123.99925,159.78448
2904,72.75727,46.16013,36.14762,105.04833,125.208694,69.856766,66.62064,122.73627,159.6686
2905,73.48373,45.776535,36.13626,104.81966,129.14264,70.304535,66.72115,120.850334,160.81717
2906,73.490326,44.81739,36.03182,104.38228,130.64104,70.18888,66.500984,119.837074,161.2685
2907,74.34739,45.886917,36.55277,107.05323,130.13808,69.8392,66.28647,119.563774,162.6442
2908,74.97094,46.24008,36.4364,109.110886,129.64876,70.42669,66.42576,118.251564,162.32555
2909,75.38826,46.29374,36.451866,110.09987,127.820076,70.281654,65.89655,117.77876,161.53326
2910,75.86962,46.124275,36.841293,109.948,127.85288,71.13817,66.1215,117.525444,162.21481
2911,77.13672,46.062325,36.653244,110.13002,126.98542,71.26219,65.80025,117.80185,162.07341
2912,77.22894,45.47963,36.56751,109.39181,126.42134,71.68517,65.582596,118.136154,160.56969
2913,76.09099,45.560345,36.51846,108.17132,123.15748,70.60939,65.610794,117.54021,157.45322
2914,75.70789,44.127464,36.469048,106.80612,121.83733,71.24425,66.494316,118.07046,156.45178
2915,75.05449,42.9421,36.434402,105.9674,117.9436,70.96795,66.7804,118.54063,156.29561
2916,75.55947,42.750774,36.684315,107.62716,118.326225,69.449844,66.179,118.07735,156.5969
2917,76.06401,43.564095,36.958313,108.0108,119.11152,69.64792,66.086365,118.38267,156.25952
2918,76.19713,44.456005,36.65433,108.292725,118.793236,69.72624,65.46658,117.84831,156.97165
2919,75.823586,45.25664,37.127987,108.59842,119.97472,70.604866,64.924164,118.3834,157.9364
2920,75.61969,44.93924,37.05054,107.99062,118.53189,70.768166,65.377365,118.998024,156.37427
2921,75.96848,46.285435,37.503056,110.034996,118.92914,70.97305,65.785965,119.19291,157.2175
2922,75.71882,46.33166,37.342846,109.48088,116.33232,69.89342,65.24435,118.42258,156.40779
2923,76.23087,45.475777,37.063164,108.22054,116.10573,70.20482,66.13361,118.16882,156.73102
2924,76.7487,44.986233,37.125153,108.57006,117.08717,71.32862,66.78489,119.8017,156.44904
2925,77.43649,45.822292,37.466335,110.12879,119.990326,72.03835,66.955826,120.83869,158.92654
2926,76.90496,46.09172,37.2441,109.81003,118.22627,71.943855,66.96967,120.434135,157.6509
2927,76.4006,45.00995,36.810917,110.189384,115.92296,71.06504,66.4865,119.45148,156.7047
2928,76.73623,45.045635,37.291016,111.79361,116.60796,71.32021,66.84416,119.83907,158.55168
2929,75.73522,44.37004,37.016216,110.51257,115.337555,70.42462,66.43973,118.497536,156.82106
2930,75.435326,42.990105,37.21762,109.67888,118.06942,70.534676,66.296684,119.07661,155.35559
2931,75.05043,43.214664,37.07141,108.031204,119.44549,69.32004,67.04208,118.785164,154.57663
2932,74.71429,43.395195,36.70492,108.054634,117.545586,69.30169,67.44371,118.38941,154.2105
2933,74.626656,43.37566,36.082535,107.34755,121.33543,70.13241,67.334625,119.05134,157.10785
2934,76.07385,43.444645,36.44451,108.66063,125.086494,69.988235,67.122574,119.20867,161.28528
2935,76.759254,44.396206,36.692574,109.86198,125.967026,70.68564,67.20595,120.491356,162.62915
2936,75.73306,44.40107,36.047184,108.060905,126.628044,70.14063,67.65252,120.02856,160.98679
2937,77.87456,44.713955,36.60753,110.6565,135.01921,70.74044,67.43329,120.60683,165.46788
2938,78.13047,44.243744,36.917496,111.39748,138.0092,70.02554,67.20091,120.9652,167.65266
2939,76.853226,43.67785,36.706196,109.73984,134.5136,70.09386,67.67853,121.52882,165.7001
2940,76.01428,43.80906,36.533585,109.026474,132.4438,68.98819,65.49024,121.0781,163.48293
2941,75.790016,43.53433,36.25448,107.93319,129.22607,68.783066,66.393974,121.428055,161.68123
2942,76.22131,43.75159,36.452904,108.07129,130.0011,69.42955,67.28248,121.426094,162.57625
2943,76.81988,42.95236,36.280857,108.10962,127.76877,69.10826,67.381775,120.67285,160.9354
2944,77.15687,42.408962,36.584446,109.10831,128.07677,69.600914,67.461105,123.16923,160.32841
2945,76.52315,43.051525,36.14645,108.73971,128.42242,68.66045,66.890045,122.98347,158.4886
2946,77.102135,42.538822,36.13557,108.37747,129.97661,68.44245,68.016014,123.48399,161.09637
2947,76.03419,43.27929,35.754845,106.474365,127.38328,67.704834,67.96175,122.64078,159.91405
2948,78.34678,43.436123,36.091923,107.711784,129.27376,67.45999,68.45742,124.132645,160.70876
2949,78.3858,43.221012,36.394505,107.98063,126.4868,67.74702,68.030655,126.08615,157.88354
2950,76.61201,43.0656,36.10952,106.17724,125.56816,68.00181,68.46822,124.638535,154.58585
2951,76.31132,42.87208,36.423077,107.27065,123.828354,68.55075,69.17905,124.60092,153.06827
2952,75.43474,42.049633,36.07863,106.78765,122.96923,68.136604,68.76347,124.89912,153.43129
2953,75.65024,41.54225,36.34369,107.298454,123.91271,67.854004,69.23634,124.51817,154.45311
2954,76.36819,42.004993,36.569077,106.97689,125.108376,67.755844,69.435356,124.63745,156.01776
2955,77.760315,43.347675,37.79232,108.62448,127.55682,68.20709,70.607796,126.233,159.11252
2956,76.58127,43.09306,37.156017,107.08505,125.20444,67.97716,70.13834,125.07722,154.4779
2957,76.879105,42.766075,37.278122,106.7487,126.19911,67.95432,70.45637,125.1883,153.17677
2958,76.12157,41.804356,37.528584,108.57236,130.12508,68.75965,70.88246,127.257034,155.87987
2959,77.03733,42.446644,37.99447,111.09296,129.04436,69.0208,71.606926,127.64545,157.55588
2960,77.75693,43.4903,38.356136,112.08938,128.39891,68.792885,71.55836,127.40464,159.10402
2961,77.353226,43.49054,38.052284,110.636765,126.05595,68.31261,70.45844,125.83179,158.137
2962,79.97578,43.660446,38.866444,113.7669,128.10422,68.73735,69.95858,126.604744,162.53476
2963,81.43675,45.399376,39.49721,116.19914,128.82199,69.337524,69.45006,127.25638,165.15965
2964,82.68699,45.709396,40.14764,118.98092,128.80336,69.88117,70.04639,127.89607,166.81732
2965,82.47397,45.386383,40.312714,119.09106,131.3101,69.260994,69.34364,128.06659,167.49094
2966,82.930374,45.302395,40.369358,118.682014,131.56926,69.10427,69.56538,128.89676,169.54044
2967,82.10134,45.002495,39.713223,117.28176,129.9228,68.42975,68.730675,127.730125,166.93564
2968,81.94306,46.055435,39.72347,116.81109,130.07065,69.204865,68.8132,128.47462,168.66489
2969,80.85786,44.633347,39.20342,116.4903,130.44435,70.18078,68.58687,128.62607,166.8728
2970,79.84851,44.26151,39.10934,116.18483,129.30772,70.22415,68.014694,127.31486,164.24577
2971,79.12578,43.973873,38.706978,115.80033,127.88761,70.95898,69.064354,126.86963,164.03874
2972,78.994385,44.03051,38.35485,114.759674,131.18748,70.6674,67.40712,127.015114,162.91583
2973,80.0015,45.052803,38.967785,115.2997,131.49583,70.8047,67.849045,127.24326,162.00333
2974,80.49841,45.41805,39.068523,115.88762,131.41992,69.98028,67.08489,125.885025,160.90848
2975,80.99021,44.976143,39.05617,116.53005,131.74448,69.93735,67.32345,127.68483,160.36458
2976,80.039116,43.77555,38.09232,114.903824,129.6159,70.056244,67.92491,128.56792,159.30919
2977,78.74067,42.18772,37.537994,112.070244,130.10106,69.78333,67.37228,127.83668,157.413
2978,78.556015,41.445187,37.228527,111.68373,128.18073,69.22741,67.73963,126.4269,155.4714
2979,78.67506,41.76954,36.853107,112.18781,126.838066,68.37166,66.86304,124.67319,156.039
2980,80.38162,42.72163,37.322083,114.028145,125.924706,67.50209,67.11119,124.72795,156.56642
2981,80.42845,42.90389,37.756813,115.28312,126.24502,68.27704,66.38097,123.84753,158.93141
2982,80.602646,42.881775,38.125244,117.00922,130.06862,69.55624,67.33945,125.87177,163.25336
2983,81.181915,42.689842,38.40081,117.83916,132.10239,69.46622,66.59684,127.236336,162.00713
2984,81.481705,41.591595,38.161205,118.25101,134.30403,69.85481,66.64342,127.35839,161.98666
2985,81.466194,43.354523,39.049385,119.22126,134.3659,69.45499,66.69408,126.958824,160.63895
2986,82.11221,44.265324,39.482616,120.7976,134.16272,69.83998,66.45825,127.42624,160.32881
2987,82.35287,43.402946,39.53425,121.18823,135.43048,71.2649,67.77316,128.51454,161.15009
2988,82.10501,42.310028,39.11898,121.36528,135.78183,71.4967,67.397766,128.63362,161.5931
2989,82.8041,43.826775,39.68314,123.50924,136.08304,71.43908,68.05463,131.27982,162.49535
2990,83.06856,45.5636,39.82368,123.932846,136.97696,71.58162,68.30488,130.78284,161.69014
2991,83.97235,45.752155,40.512733,126.52932,137.04402,72.29776,68.482346,131.75636,161.12396
2992,83.80678,44.432198,40.123405,126.24749,132.26291,71.84299,67.96317,131.2567,158.06494
2993,84.02874,44.839123,40.104362,126.44023,131.17662,70.708206,67.4413,130.9714,159.16327
2994,84.13276,44.61226,40.01054,124.8282,128.90115,70.0277,68.13144,131.48177,158.40863
2995,84.18805,46.7961,40.516758,125.84872,130.40887,70.1261,67.29482,132.56111,162.58122
2996,85.89989,48.300316,40.982178,127.35145,130.42297,70.55234,67.982925,133.54492,164.86176
2997,86.218704,47.39557,40.858253,127.593,129.79927,70.111046,67.62709,134.56384,162.69205
2998,87.00202,46.997913,41.245846,128.48457,130.13118,69.70908,67.81878,133.87453,162.4448
2999,85.42256,45.75751,40.79019,126.11117,126.52063,69.191956,67.984436,133.00269,158.00346
3000,85.84235,46.369152,41.542103,126.48186,125.878845,69.793495,67.990135,132.77336,157.56982
3001,85.70158,47.57096,41.93524,127.122154,124.46989,69.89929,68.95466,133.38847,157.64948
3002,85.38268,47.934727,42.14203,127.59076,125.912865,69.48878,68.792946,133.574,158.94188
3003,84.90723,49.018787,41.483536,126.48302,126.612465,69.538574,69.093185,133.09128,160.13661
3004,83.77104,47.673607,40.619442,123.94988,129.14545,68.59454,68.707115,132.86307,158.67728
3005,83.08855,47.671688,40.694878,122.44625,129.16351,68.75662,68.687416,133.8511,157.09538
3006,82.39683,48.08883,40.465305,121.16537,130.46315,68.25443,68.922646,135.38782,157.12747
3007,82.33951,49.877758,40.940468,121.16154,133.6907,68.76328,69.31199,135.87036,159.84143
3008,81.36368,49.61094,40.348053,119.68401,132.52834,69.10886,69.10541,136.03198,158.037
3009,81.760704,48.414333,40.380436,119.63166,134.91476,69.402885,70.06716,136.56453,158.59421
3010,81.54764,48.389446,40.015392,117.89459,133.3813,68.74085,70.463326,135.16684,160.18996
3011,82.28187,49.043762,39.935116,117.519615,135.80426,68.74201,70.42859,135.85194,164.12257
3012,82.63159,48.692413,39.878746,117.32666,134.74672,68.77009,71.04121,134.82521,166.16283
3013,81.949425,49.193726,39.56684,116.87418,132.39,68.726204,70.72649,133.83829,165.43597
3014,81.92821,49.554417,40.26574,117.966774,131.82886,68.53286,69.9342,132.87813,165.6107
3015,80.75443,49.471767,39.853275,115.73356,131.3521,68.04503,69.42128,132.8744,164.52547
3016,81.46815,50.70135,40.347168,116.9763,134.51189,68.51217,68.67441,132.2925,166.64503
3017,80.54208,50.323486,39.905174,115.80574,136.32307,68.634415,68.515656,131.859,165.66708
3018,80.78511,50.82836,40.081696,116.095894,136.97112,69.07093,68.97198,132.16943,165.92355
3019,81.58009,50.178013,40.32272,117.63596,138.72842,69.546265,69.17754,132.45517,166.47818
3020,81.83093,51.24309,40.580013,119.28472,140.22112,68.559326,68.16676,131.87244,168.58176
3021,82.91704,51.653706,41.008694,121.07422,140.79025,68.690704,68.52404,131.11624,168.73477
3022,81.26657,52.525906,40.44223,118.20163,139.02364,67.73605,68.1223,129.85425,168.78307
3023,82.807365,53.085052,40.378216,119.79215,141.07556,67.84313,68.52622,130.6608,170.41878
3024,85.578995,53.200268,41.44619,123.34869,142.6677,69.00344,68.58809,131.336,172.33499
3025,86.85017,53.82997,41.965805,125.28421,147.25038,69.81079,68.343864,133.34703,174.5953
3026,87.23313,53.89178,42.06619,126.01339,148.17532,70.35224,68.825165,134.54922,175.15503
3027,86.84522,54.489277,42.363144,124.78771,147.95328,70.384895,68.68185,134.18608,172.2393
3028,87.625465,55.43183,42.113297,123.56339,144.06546,70.51191,68.41696,133.9359,169.87852
3029,87.49259,54.440746,41.49208,121.66794,143.29266,70.02901,68.20556,132.5359,169.02051
3030,88.42073,55.114426,41.656578,123.21549,145.83801,70.49234,69.40975,132.62985,169.6948
3031,87.79028,53.97659,41.22931,122.1284,143.53435,70.02064,70.07339,132.56076,168.18019
3032,88.531494,54.81202,41.591663,123.89714,140.29877,70.59834,70.00104,132.0607,166.51147
3033,89.356926,55.919975,41.97351,125.07018,139.49683,70.13271,69.78722,132.28728,167.64148
3034,89.02889,55.293507,41.86011,125.48258,139.51933,70.4593,70.01757,131.99226,166.45369
3035,87.94609,54.242,41.003586,123.03642,136.92523,70.71742,70.434746,130.97635,161.1172
3036,85.269226,52.66663,39.964634,119.55579,135.48251,69.30838,71.67422,131.37946,154.92207
3037,85.22783,52.446873,39.946285,119.0803,136.95634,69.95682,72.19732,131.29938,154.22554
3038,83.6354,52.44649,39.357506,117.429054,136.20007,68.43091,71.92782,129.29707,150.92833
3039,82.05648,53.032192,39.869576,117.167305,133.98914,68.55787,72.53523,129.06143,150.6486
3040,81.215805,51.28084,39.412758,116.30096,132.79477,67.70449,71.908905,128.0142,150.95998
3041,81.706055,49.922287,39.54626,116.07936,135.5296,67.12046,71.53894,126.419685,152.72261
3042,83.27054,49.581944,40.01071,118.16436,138.9764,66.965645,70.396736,128.2594,158.21255
3043,84.599075,51.05703,40.317856,121.07847,140.89919,67.788315,71.11287,129.88101,159.77371
3044,83.614006,51.5456,40.57869,121.560646,141.11395,67.96933,71.48638,129.44241,159.7956
3045,84.05115,52.084343,40.70156,123.48632,142.29424,68.55703,71.98973,129.68211,162.17944
3046,84.85394,53.55071,41.22905,126.794464,145.01952,69.56543,72.71691,130.77344,166.60529
3047,84.69606,53.604145,41.591805,128.55344,144.11853,68.9236,72.912636,131.58318,167.90005
3048,85.27152,54.06028,41.919754,129.75586,145.96545,69.39033,72.57332,132.08916,168.60384
3049,85.37062,53.514603,41.77309,127.99956,150.24283,69.80196,72.67149,131.4637,169.78651
3050,86.17933,53.17929,41.66041,128.78398,151.41293,70.75142,73.141975,132.49832,169.69762
3051,86.563736,53.627148,42.209312,128.69843,153.68204,70.17823,72.73028,132.63788,171.2873
3052,86.61473,53.69618,42.409023,128.74767,154.7675,70.05682,72.28794,132.79407,172.01889
3053,86.45993,52.889675,42.426647,128.66576,155.38358,70.04071,72.39765,132.40152,173.78677
3054,86.05905,53.369545,42.44787,128.00644,153.48706,69.22023,71.56375,131.1788,172.97964
3055,84.89827,53.46196,41.769516,124.58703,147.81027,68.13318,69.51608,128.34529,167.18713
3056,84.10721,53.284172,41.8812,123.09131,146.08823,67.6013,68.7737,127.652405,165.25298
3057,84.44028,53.50373,41.89281,123.72154,147.67465,67.01899,68.25298,126.61363,163.65529
3058,81.800644,51.885338,41.02393,119.96527,143.51387,64.91566,66.86009,124.124054,156.53061
3059,81.38768,50.57891,40.237164,119.38107,146.96297,64.94611,66.6332,123.72729,158.9605
3060,83.64948,51.660557,40.92124,121.95438,149.14954,66.65198,68.920105,126.16834,163.31723
3061,84.0361,51.186646,40.628284,121.616844,146.73434,66.91669,69.1795,126.8364,161.52599
3062,84.69888,50.64127,41.021294,123.39564,149.51596,68.62192,70.72463,129.72379,162.82993
3063,81.99226,50.487736,40.3785,120.10942,144.0215,67.38067,71.36493,128.70135,157.92946
3064,80.03718,50.598835,39.728947,119.01787,140.40764,66.418396,69.34937,127.86892,154.37077
3065,77.331795,48.403557,39.159325,115.82285,134.01761,65.39169,68.45965,125.73388,148.75598
3066,77.95893,47.64551,39.542675,117.382126,134.90327,65.67449,68.51262,125.81334,153.69875
3067,76.03284,46.65835,38.691036,113.86455,127.98956,62.688347,66.628426,123.38166,145.3943
3068,73.41322,45.42547,37.858868,109.53511,124.66987,59.500717,64.90821,120.72511,135.96632
3069,74.75021,45.822044,38.888527,111.84972,126.95369,60.887283,64.93241,121.59094,136.4781
3070,72.44637,44.271843,37.69078,108.26622,122.64032,59.773136,62.83192,119.127075,130.15549
3071,72.746155,43.15528,37.534485,107.57063,124.852715,61.51165,65.31171,120.45625,130.6886
3072,72.26677,43.20713,37.026375,104.728905,122.701225,59.585274,64.016106,120.157295,130.15414
3073,72.50343,42.45594,37.168297,103.92708,117.55451,56.855522,62.19985,118.39802,128.3947
3074,71.15646,42.262157,36.23762,101.13501,114.33115,54.09628,59.804096,116.57358,126.63679
3075,71.0918,41.303215,35.8226,100.436516,118.354095,53.72584,59.315804,115.46299,129.2873
3076,72.27659,41.75946,36.487217,102.62882,124.02562,55.510723,61.784874,118.91822,133.15475
3077,73.01552,43.202457,37.409492,105.22383,124.47045,56.235256,63.74628,120.10872,133.36263
3078,74.15275,44.28298,38.10581,106.36912,125.15642,58.008144,65.19358,121.30954,135.489
3079,74.205574,44.57259,38.08142,104.38351,125.16678,59.312786,66.22944,121.7209,132.87056
3080,74.034195,43.651257,37.806625,104.19891,125.305,60.559563,66.94976,122.74794,130.81447
3081,72.53803,42.624283,37.19584,103.33942,118.14758,59.326317,64.483185,122.05924,126.98154
3082,71.32197,41.76186,36.40377,102.272575,114.91965,59.241367,63.500347,121.16422,123.95047
3083,72.77203,43.58283,37.153877,103.5762,117.96564,60.45891,63.72444,122.74471,127.08057
3084,74.723976,42.908146,37.616707,105.3309,121.6,61.939438,63.502766,123.34314,130.74388
3085,77.556984,43.046036,38.051582,108.14023,125.491295,63.266003,65.58014,125.38847,136.51686
3086,77.283905,43.6687,38.168068,107.820175,123.48415,63.489723,65.603294,126.114975,137.47937
3087,78.50459,43.50141,38.500027,109.27957,127.03195,64.27736,67.44533,128.15227,141.42683
3088,80.213776,43.634346,39.576595,111.56896,128.65755,65.01892,68.726746,129.20244,144.79211
3089,79.501526,43.777157,39.5102,110.944725,128.54065,65.46092,67.22891,129.57487,145.80154
3090,80.07535,44.08722,39.594707,112.329666,132.77873,67.2704,68.512764,130.84541,151.89728
3091,79.631,44.29748,39.06161,112.646774,133.22533,66.98027,67.13218,131.19058,151.38783
3092,81.010826,44.230034,38.79236,113.76101,135.93867,67.664276,67.453804,133.51672,154.08829
3093,83.718506,45.146347,39.662254,117.07701,135.50528,68.98712,69.12481,135.18294,158.12953
3094,83.31604,45.75865,39.58688,115.229034,133.33356,67.43125,67.528656,133.57631,152.6786
3095,82.44353,44.846912,38.95972,114.00348,132.92482,66.89326,67.47705,132.84743,148.79391
3096,83.469734,46.044167,39.60919,115.611015,136.36047,67.396805,68.299515,133.3692,151.50491
3097,83.66744,46.258392,39.946857,116.64829,137.54376,67.49573,68.184746,133.92244,153.3972
3098,85.9025,46.45134,40.332405,118.164505,140.24968,68.560814,68.20329,135.50075,156.87929
3099,86.46245,47.12645,40.5604,118.19352,141.36665,68.39942,67.97637,135.74617,159.70142
3100,85.39745,47.6025,40.028915,117.19287,139.59628,68.0378,67.592354,133.7888,155.6751
3101,86.21435,49.30389,40.119038,116.89,141.49643,67.33279,67.32062,134.64583,155.92393
3102,85.633965,48.96868,40.45153,115.96414,141.62622,67.05812,67.00908,133.96606,153.48476
3103,83.76278,47.3625,39.967907,112.31179,140.27528,66.611824,66.32835,132.33539,150.48875
3104,84.23629,48.86177,40.15675,111.55586,140.84386,66.89764,66.72063,132.47191,150.82298
3105,83.49852,48.94922,39.67669,109.9026,138.24869,66.16037,66.0373,132.32568,147.9497
3106,82.54797,49.90012,39.399998,108.4915,139.57845,64.95835,64.612144,132.54124,147.30742
3107,84.23165,50.63434,39.984936,110.22583,142.67328,65.29482,64.45448,132.39099,149.394
3108,85.54257,51.979534,40.537373,112.7509,144.83064,66.20108,65.572845,133.8661,152.00246
3109,84.97683,51.91964,40.560516,112.46887,141.08957,65.77998,65.08706,134.69975,148.73465
3110,85.14092,51.566677,39.884426,109.975174,137.01305,65.310555,64.56542,133.61319,144.89972
3111,84.06793,51.77747,39.366264,106.99948,135.42093,64.53296,63.93563,133.14159,141.13419
3112,85.439186,51.703445,40.061066,107.899536,140.2125,65.277725,64.223526,134.61096,144.19493
3113,86.60467,52.054066,40.39057,110.303566,143.8927,66.37428,64.632286,134.97679,147.6594
3114,89.05321,53.825798,40.978863,113.64106,144.54561,66.16607,65.235146,134.90302,149.31213
3115,88.8265,52.987137,40.600418,113.166435,144.66022,65.395966,65.03452,134.35605,149.02309
3116,88.373924,52.42622,40.751087,113.77072,145.31125,65.602615,64.918495,134.53368,149.66669
3117,88.265785,52.10538,40.989166,115.68722,144.38667,65.71969,64.99988,135.20921,152.21835
3118,88.73071,51.222454,41.073574,117.70119,142.6244,66.43231,65.58916,135.03445,154.22333
3119,91.12625,51.84286,41.844753,121.12446,145.25325,67.228424,66.33888,135.59012,159.32108
3120,91.91365,50.931873,41.95902,123.0577,147.12572,68.5431,67.31055,137.03487,161.7054
3121,91.85583,51.034935,41.810307,122.19601,149.44371,69.22667,68.1603,137.46213,162.26164
3122,91.87357,50.99252,42.356075,122.523315,151.37904,69.58113,68.34015,137.91736,164.46454
3123,91.81974,50.71719,42.450134,122.071175,151.79758,69.82181,68.887314,137.81352,164.41542
3124,93.40496,52.222538,42.766598,123.827484,151.82497,69.874565,69.9175,137.5283,167.25505
3125,93.32649,53.095615,43.03896,125.97389,150.56741,69.57391,70.5632,136.19586,168.93953
3126,92.64731,53.620857,43.21614,127.074684,152.42929,69.89491,70.155624,137.1029,169.95247
3127,93.353775,54.248234,43.394806,129.28502,156.5494,70.986435,70.61885,138.95105,174.59653
3128,91.977455,54.895473,43.345985,128.62732,156.65714,70.97932,71.468605,140.11217,175.24226
3129,91.714516,54.637375,43.27754,126.953255,157.03065,70.10849,71.107,139.16606,173.90305
3130,90.189064,53.62538,42.325874,123.989044,156.88718,68.995255,71.227425,138.23961,171.08008
3131,86.55402,52.278965,40.967564,119.90215,152.91968,67.639824,70.15012,136.3638,167.2777
3132,85.64805,51.516083,40.779102,118.99893,151.86143,67.62326,70.27331,135.147,167.75182
3133,85.11619,51.488266,40.886772,119.4406,154.53885,68.07198,70.6487,135.86887,169.02156
3134,85.71107,52.64149,41.242653,120.97355,155.52478,68.25981,70.59902,136.98015,168.75331
3135,85.52582,52.399437,41.397823,120.86964,154.29411,67.61728,70.08788,137.54852,168.88133
3136,84.357285,50.844997,40.67074,118.79552,152.63174,67.76216,70.20206,137.9407,167.41516
3137,83.247505,48.699768,39.533363,115.447266,151.68422,66.86871,68.4529,138.60068,166.36467
3138,84.53661,50.464237,40.057514,116.35965,151.07484,66.63885,69.108765,138.52972,166.04701
3139,84.60101,50.521202,40.011997,115.28508,150.69873,65.98053,68.6008,137.72804,165.87914
3140,83.15794,49.19951,40.03759,113.14702,150.58333,64.91504,67.70823,135.86606,164.46207
3141,83.060104,48.846333,40.52157,112.94962,153.76286,64.7168,66.65705,136.53186,164.14091
3142,82.12383,49.22059,40.316612,112.112015,153.57932,64.51826,66.71587,135.8687,162.4432
3143,83.31143,48.638233,40.312164,113.82422,155.87248,65.3045,67.22867,136.08372,164.37668
3144,83.73401,48.805893,40.18358,113.16753,160.35005,65.47475,66.43495,136.90753,165.6802
3145,83.682556,48.235153,40.021793,113.97877,160.99828,66.40652,67.373924,137.61531,166.97112
3146,84.57451,48.990692,40.19465,114.93371,161.37462,66.7433,67.384155,138.43716,168.65457
3147,85.33595,48.801094,40.35325,115.2024,162.48534,67.37214,66.69214,137.54825,171.10832
3148,84.22789,46.997383,39.617783,112.56446,163.86955,67.562775,66.38876,136.90791,169.50829
3149,83.57822,46.600613,39.649464,112.4988,166.72006,67.05364,66.40625,136.66736,169.71758
3150,82.932755,46.509514,38.995895,110.60673,166.4532,67.13618,66.077614,136.19643,169.5671
3151,84.17483,48.372627,40.494423,113.13405,166.75226,68.23587,66.48266,136.24086,172.18446
3152,85.509895,48.078102,41.091076,115.50729,166.34195,68.50635,66.76343,137.1139,173.27568
3153,86.12256,48.630493,41.036125,117.38513,168.86906,68.957466,66.60909,138.80959,173.7169
3154,87.20844,48.000275,40.96584,119.05469,168.29037,69.42908,66.90116,140.67238,175.04514
3155,87.90458,48.07673,41.091816,119.46722,166.43155,69.8442,67.705154,141.27028,174.3948
3156,87.893326,47.527443,41.255222,120.0822,167.07848,70.15797,68.910324,141.40541,173.71613
3157,86.98419,46.13955,40.3311,117.93835,166.44664,69.717514,68.15307,141.14119,173.7842
3158,88.06887,46.707382,41.177998,121.698524,165.78151,70.11139,68.36992,142.25049,176.60336
3159,89.02209,47.35491,41.516666,123.330864,165.81355,70.3556,68.900955,143.18336,178.99141
3160,88.69716,47.39805,41.12082,122.510574,165.02454,70.543564,68.70027,143.61374,179.72302
3161,88.88133,47.150238,41.30096,121.70231,167.8887,70.91045,68.30212,143.38094,182.7082
3162,89.87665,47.990707,41.359463,121.565605,168.7113,71.30138,68.37194,143.52655,182.1994
3163,88.30177,46.633343,41.07243,119.79694,164.19112,71.40724,69.70694,143.07474,178.00742
3164,85.68461,46.306385,40.342503,115.25127,160.65236,70.21048,69.59741,140.73149,175.55234
3165,85.36041,45.94116,40.183952,114.378624,158.6764,69.67395,69.46505,139.9985,175.45654
3166,85.432465,45.456955,40.145367,114.57279,159.69344,69.66306,69.35069,139.58403,173.86047
3167,84.20282,45.48604,40.148643,114.3448,158.19536,69.49421,69.10225,139.91177,172.16267
3168,85.24794,46.67457,40.39304,115.33554,156.71388,70.05908,69.186104,139.98766,172.31952
3169,85.25984,46.419815,40.666832,116.532234,157.44221,69.54116,68.56204,140.33469,172.3927
3170,84.269394,46.704857,40.715755,116.88154,156.64293,69.26526,69.02984,140.27017,174.06508
3171,84.55206,47.39307,41.225403,118.491875,154.76578,69.33886,70.243095,140.17543,173.64105
3172,84.661644,47.10793,41.42089,119.41777,152.14331,69.55365,69.95744,139.06427,172.96054
3173,85.90041,48.05809,42.031525,120.76089,151.95139,69.60452,69.05932,138.78217,174.0179
3174,87.61229,48.625282,42.799057,123.087395,155.28871,70.60169,69.98751,139.49597,176.04918
3175,87.93325,48.806946,43.057407,123.241745,156.81406,70.463486,70.25268,139.22552,175.78203
3176,88.50531,49.0295,43.238354,123.3445,156.84253,70.729256,69.62953,139.14938,175.47253
3177,87.39742,48.732277,42.623646,121.15235,156.17926,70.96222,69.26051,138.65605,174.55365
3178,86.51908,48.364174,42.49011,120.69263,158.7853,71.45107,69.276886,139.51697,174.81046
